y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
AXP,ZBH,36.6102,-3.77474,0.0148496,-3.3616,0.904552,5.83693,True,True,True,2014-08-11
HP,GD,36.6118,-2.47332,0.291417,-3.3616,1.50045,13.6647,False,True,False,2014-08-11
WBA,AVGO,36.613,-2.55978,0.253162,-3.3616,0.506949,9.82949,False,True,False,2014-08-11
HRS,ILMN,36.614,-1.72175,0.667639,-3.3616,0.309425,16.1701,False,True,False,2014-08-11
DFS,PKI,36.6184,-2.72715,0.189147,-3.3616,0.781407,8.8437,False,True,False,2014-08-11
AZO,CVS,36.6247,-2.28143,0.382849,-3.3616,0.87778,15.0348,False,True,False,2014-08-11
CAH,HII,36.6266,-2.37175,0.339467,-3.3616,0.670355,18.3888,False,True,False,2014-08-11
MMC,MU,36.6538,-2.8571,0.147708,-3.3616,0.240999,9.88205,False,True,False,2014-08-11
DAL,NOC,36.6662,-2.51527,0.272858,-3.3616,2.06612,12.7349,False,True,False,2014-08-11
DVA,CBG,36.6851,-3.43667,0.0383936,-3.3616,0.73902,6.92792,True,True,True,2014-08-11
HRL,FL,36.6876,-4.60228,0.000849699,-3.3616,0.327874,5.36905,True,True,True,2014-08-11
LLL,PKI,36.7072,-1.66015,0.697435,-3.3616,1.02047,10.9561,False,True,False,2014-08-11
ADBE,MCK,36.7266,-3.0981,0.088723,-3.3616,0.91485,8.64237,False,True,False,2014-08-11
IFF,FL,36.7287,-2.69074,0.2019,-3.3616,0.541484,11.0766,False,True,False,2014-08-11
RTN,AAP,36.7385,-2.77406,0.173191,-3.3616,0.517059,10.1256,False,True,False,2014-08-11
AZO,DVA,36.7836,-2.22608,0.41021,-3.3616,0.9424,7.77115,False,True,False,2014-08-11
SLG,EOG,36.7969,-3.61723,0.0233771,-3.3616,0.613705,6.0747,True,True,True,2014-08-11
TMK,BWA,36.7993,-3.10262,0.0878398,-3.3616,0.452648,8.62808,False,True,False,2014-08-11
HST,IFF,36.8119,-3.7324,0.0169085,-3.3616,0.988222,7.46365,True,True,True,2014-08-11
SYK,NI,36.83,-3.03421,0.102339,-3.3616,0.738889,11.9074,False,True,False,2014-08-11
SYK,USB,36.8309,-3.29242,0.0557823,-3.3616,1.1705,8.69189,False,True,False,2014-08-11
TEL,JCI,36.8372,-3.17718,0.0736938,-3.3616,0.726526,7.75845,False,True,False,2014-08-11
AXP,LLL,36.8427,-2.64334,0.220314,-3.3616,0.752669,7.57657,False,True,False,2014-08-11
APH,TXT,36.8468,-2.34421,0.352696,-3.3616,0.569311,17.8249,False,True,False,2014-08-11
STZ,AVGO,36.8633,-2.63632,0.223042,-3.3616,0.648873,11.7969,False,True,False,2014-08-11
HON,HSIC,36.8706,-3.56997,0.0266859,-3.3616,0.976335,5.82462,True,True,True,2014-08-11
CBG,HBI,36.9012,-2.99604,0.111389,-3.3616,0.754891,8.75647,False,True,False,2014-08-11
TXT,EXPE,36.9275,-2.74181,0.184098,-3.3616,0.742471,9.72932,False,True,False,2014-08-11
PKG,AGN,36.9454,-3.94828,0.00860711,-3.3616,0.481726,5.26319,True,True,True,2014-08-11
NEE,EIX,36.9508,-2.29502,0.376324,-3.3616,0.803544,16.5988,False,True,False,2014-08-11
ALK,AAP,36.9676,-2.82103,0.158631,-3.3616,0.952791,12.9894,False,True,False,2014-08-11
ANTM,TAP,36.9705,-3.32,0.0520061,-3.3616,0.740314,8.84301,False,True,False,2014-08-11
TMO,WDC,36.9905,-1.93855,0.559873,-3.3616,0.757197,11.0984,False,True,False,2014-08-11
TXN,FL,37.0049,-4.49453,0.0013724,-3.3616,0.439816,4.77492,True,True,True,2014-08-11
AAL,GD,37.0455,-2.74638,0.182523,-3.3616,2.45705,13.2902,False,True,False,2014-08-11
CTAS,AMT,37.0564,-1.91621,0.571524,-3.3616,0.960056,12.1289,False,True,False,2014-08-11
TMK,PSX,37.0579,-2.9264,0.128406,-3.3616,0.339601,7.63578,False,True,False,2014-08-11
ITW,CTAS,37.0788,-1.98265,0.536882,-3.3616,0.61218,13.8331,False,True,False,2014-08-11
HSIC,FIS,37.0849,-3.23754,0.0637462,-3.3616,0.633913,7.34227,False,True,False,2014-08-11
HSIC,AME,37.0872,-3.25981,0.0602813,-3.3616,0.669474,7.05677,False,True,False,2014-08-11
VFC,LMT,37.106,-2.73393,0.186809,-3.3616,0.987276,12.8331,False,True,False,2014-08-11
DFS,USB,37.1141,-2.67521,0.207933,-3.3616,1.24194,10.8429,False,True,False,2014-08-11
GRMN,XEC,37.1294,-2.55897,0.253521,-3.3616,0.712833,6.78996,False,True,False,2014-08-11
SNA,PPG,37.1774,-2.85519,0.148238,-3.3616,0.880052,8.69581,False,True,False,2014-08-11
HUM,FL,37.2329,-2.98982,0.112863,-3.3616,0.709141,9.11096,False,True,False,2014-08-11
PWR,DIS,37.2345,-2.04299,0.505423,-3.3616,0.909256,16.9129,False,True,False,2014-08-11
AME,CHD,37.2404,-3.98316,0.00755419,-3.3616,1.24223,5.81209,True,True,True,2014-08-11
CMS,EIX,37.2431,-4.61072,0.000821205,-3.3616,0.587298,4.70674,True,True,True,2014-08-11
CBG,WMB,37.2651,-3.08047,0.0923359,-3.3616,0.680822,11.7543,False,True,False,2014-08-11
TEL,GD,37.281,-3.54472,0.0286379,-3.3616,0.577082,6.78896,True,True,True,2014-08-11
DVA,MRK,37.286,-4.21695,0.00357166,-3.3616,1.04862,5.18259,True,True,True,2014-08-11
ANTM,DPS,37.311,-3.47104,0.035203,-3.3616,0.898381,7.86697,True,True,True,2014-08-11
IDXX,RCL,37.3704,-2.72487,0.189929,-3.3616,0.702743,12.8091,False,True,False,2014-08-11
FISV,LUV,37.4162,-2.89833,0.136225,-3.3616,0.286357,9.71036,False,True,False,2014-08-11
DISH,IT,37.4184,-3.71765,0.0176412,-3.3616,1.40215,6.32753,True,True,True,2014-08-11
CSX,FL,37.4201,-2.86809,0.144647,-3.3616,0.388733,6.71869,False,True,False,2014-08-11
TXN,VNO,37.4254,-3.76903,0.0150876,-3.3616,0.73439,5.76784,True,True,True,2014-08-11
GILD,CTAS,37.4336,-4.02807,0.00658046,-3.3616,1.33869,9.02304,True,True,True,2014-08-11
LMT,APH,37.4441,-2.65529,0.215672,-3.3616,1.19397,11.6411,False,True,False,2014-08-11
ADBE,MU,37.4463,-2.55187,0.256664,-3.3616,0.504495,10.0869,False,True,False,2014-08-11
DVA,WDC,37.451,-2.95311,0.121568,-3.3616,0.638195,6.94023,False,True,False,2014-08-11
AIZ,HRS,37.4606,-2.83666,0.153785,-3.3616,0.711601,11.7904,False,True,False,2014-08-11
AIZ,NOC,37.4708,-2.40913,0.321514,-3.3616,0.733871,12.7092,False,True,False,2014-08-11
MYL,TXT,37.4823,-3.03106,0.103086,-3.3616,0.830905,9.37055,False,True,False,2014-08-11
TMO,PSX,37.4919,-2.30149,0.373214,-3.3616,0.783221,15.2876,False,True,False,2014-08-11
DVN,HBI,37.524,-2.89913,0.136002,-3.3616,0.647117,8.95332,False,True,False,2014-08-11
FIS,APH,37.5335,-2.84688,0.150616,-3.3616,0.755717,10.5818,False,True,False,2014-08-11
JWN,TAP,37.5381,-4.00902,0.00698672,-3.3616,0.497512,4.65169,True,True,True,2014-08-11
IFF,DVN,37.5403,-2.71068,0.194816,-3.3616,0.765583,11.1929,False,True,False,2014-08-11
MU,SBAC,37.6253,-2.89633,0.136781,-3.3616,2.25897,12.9411,False,True,False,2014-08-11
MYL,EXPE,37.628,-2.67414,0.208348,-3.3616,0.66556,9.36851,False,True,False,2014-08-11
AXP,WYN,37.6298,-2.45878,0.297853,-3.3616,0.97467,6.77463,False,True,False,2014-08-11
HRS,CVS,37.636,-2.10319,0.474106,-3.3616,0.91754,13.0695,False,True,False,2014-08-11
COF,DFS,37.6661,-2.75722,0.17879,-3.3616,0.835883,10.9147,False,True,False,2014-08-11
ABBV,TMK,37.6737,-4.66189,0.000648407,-3.3616,1.35881,4.90524,True,True,True,2014-08-11
AGN,PSX,37.6833,-2.26244,0.391968,-3.3616,1.22492,15.2573,False,True,False,2014-08-11
PSX,GLW,37.6905,-3.11208,0.085991,-3.3616,0.879022,8.34074,False,True,False,2014-08-11
RTN,PSX,37.7307,-2.34419,0.352707,-3.3616,0.64924,12.7062,False,True,False,2014-08-11
GD,MAR,37.7783,-1.93471,0.561879,-3.3616,0.780763,13.8767,False,True,False,2014-08-11
QCOM,LLL,37.7925,-4.40471,0.00190134,-3.3616,0.621003,4.19223,True,True,True,2014-08-11
SLG,UNP,37.7967,-2.61238,0.232343,-3.3616,0.748157,12.3073,False,True,False,2014-08-11
PPG,STZ,37.8713,-3.53498,0.0293905,-3.3616,0.50356,7.31435,True,True,True,2014-08-11
HAL,SWKS,37.8944,-2.16185,0.443609,-3.3616,0.496925,13.1932,False,True,False,2014-08-11
CMS,MAA,37.8944,-3.5399,0.0290099,-3.3616,0.746167,5.33782,True,True,True,2014-08-11
AXP,MMM,37.9008,-2.04811,0.502756,-3.3616,1.03371,10.6125,False,True,False,2014-08-11
MMC,FDX,37.9037,-2.81048,0.1619,-3.3616,0.628207,10.1769,False,True,False,2014-08-11
JCI,FL,37.906,-2.38073,0.335156,-3.3616,0.601573,13.2469,False,True,False,2014-08-11
TMK,CTAS,37.9136,-3.3053,0.054019,-3.3616,0.545051,7.06415,False,True,False,2014-08-11
WBA,BWA,37.9221,-3.3842,0.0441512,-3.3616,1.11859,7.45619,True,True,True,2014-08-11
VLO,CVS,37.9348,-2.27194,0.387408,-3.3616,1.49956,14.3977,False,True,False,2014-08-11
FISV,MAR,37.9667,-2.44761,0.303034,-3.3616,0.434519,14.5,False,True,False,2014-08-11
PSX,DIS,37.9796,-2.55183,0.256678,-3.3616,1.17478,11.8094,False,True,False,2014-08-11
IFF,CAT,37.984,-2.75035,0.181155,-3.3616,0.820159,10.828,False,True,False,2014-08-11
MAA,UDR,38.002,-2.50875,0.275741,-3.3616,0.849547,11.4956,False,True,False,2014-08-11
DFS,BLL,38.0259,-3.76612,0.0152325,-3.3616,0.631264,5.82093,True,True,True,2014-08-11
RCL,ARNC,38.033,-3.57843,0.0260316,-3.3616,0.613689,7.12733,True,True,True,2014-08-11
ARE,ESS,38.0427,-3.11923,0.0845948,-3.3616,0.896941,12.5492,False,True,False,2014-08-11
BDX,FISV,38.0439,-3.42314,0.039649,-3.3616,0.799383,11.1639,True,True,True,2014-08-11
AXP,JCI,38.0465,-2.91128,0.132619,-3.3616,0.792799,5.43804,False,True,False,2014-08-11
HON,RCL,38.0512,-4.72036,0.0005,-3.3616,0.310353,7.18685,True,True,True,2014-08-11
SPGI,INTU,38.0514,-2.66267,0.212804,-3.3616,1.16484,12.1708,False,True,False,2014-08-11
AIZ,HII,38.0817,-2.42437,0.314198,-3.3616,0.43651,13.4183,False,True,False,2014-08-11
ARNC,LYB,38.0843,-2.69132,0.201671,-3.3616,1.70119,10.6684,False,True,False,2014-08-11
USB,APH,38.1039,-2.54695,0.25884,-3.3616,0.615777,11.0468,False,True,False,2014-08-11
MMM,DIS,38.111,-2.46316,0.295916,-3.3616,0.625661,13.5305,False,True,False,2014-08-11
MCHP,DIS,38.1136,-2.75614,0.179164,-3.3616,0.6583,8.62908,False,True,False,2014-08-11
PX,JCI,38.1281,-3.95946,0.00826955,-3.3616,0.359426,5.48354,True,True,True,2014-08-11
FL,SWKS,38.1299,-2.33799,0.355682,-3.3616,0.553143,16.3928,False,True,False,2014-08-11
FL,SIG,38.1377,-2.69824,0.199098,-3.3616,0.825316,11.3581,False,True,False,2014-08-11
BWA,CTAS,38.1408,-2.05001,0.501762,-3.3616,1.1034,14.1193,False,True,False,2014-08-11
PPG,MU,38.1529,-2.83615,0.153944,-3.3616,0.299037,10.11,False,True,False,2014-08-11
RTN,AGN,38.1629,-2.97373,0.116679,-3.3616,0.497931,12.3763,False,True,False,2014-08-11
DVA,VNO,38.1807,-2.55615,0.254768,-3.3616,0.991803,9.14464,False,True,False,2014-08-11
IVZ,ADM,38.2017,-4.60154,0.00085219,-3.3616,0.702069,3.73096,True,True,True,2014-08-11
MYL,BDX,38.2247,-3.59606,0.0247266,-3.3616,1.86993,9.04781,True,True,True,2014-08-11
RCL,LYB,38.2309,-2.28416,0.381537,-3.3616,1.05091,18.2653,False,True,False,2014-08-11
ARNC,HBI,38.2311,-2.81483,0.160553,-3.3616,1.4423,10.3926,False,True,False,2014-08-11
TMK,DIS,38.2523,-3.04168,0.100567,-3.3616,0.431341,8.10812,False,True,False,2014-08-11
VNO,IFF,38.2578,-3.7943,0.0141052,-3.3616,0.993803,6.64219,True,True,True,2014-08-11
SRE,HBI,38.2611,-2.35204,0.348937,-3.3616,0.397334,8.87949,False,True,False,2014-08-11
DISCA,DISCK,2.61487,-1.97423,0.541274,-3.3616,1.0303,16.7068,False,True,False,2015-02-10
ESS,EQR,5.57395,-3.85916,0.0116362,-3.3616,0.968834,5.01195,True,True,True,2015-02-10
UDR,ESS,8.02113,-3.07176,0.0941699,-3.3616,0.860138,8.70623,False,True,False,2015-02-10
AVB,ESS,8.87862,-2.67634,0.207491,-3.3616,1.01166,6.37672,False,True,False,2015-02-10
ALL,CVS,9.28054,-3.91118,0.00972734,-3.3616,0.83221,5.86335,True,True,True,2015-02-10
REG,EQR,9.60044,-4.00288,0.00711774,-3.3616,1.00729,4.06468,True,True,True,2015-02-10
AVB,EQR,9.82869,-2.5807,0.244649,-3.3616,0.990124,14.0164,False,True,False,2015-02-10
BXP,DRE,10.2894,-3.5585,0.027572,-3.3616,0.825478,3.43548,True,True,True,2015-02-10
MO,DPS,10.4071,-4.57383,0.00094575,-3.3616,0.93883,4.82486,True,True,True,2015-02-10
ESS,REG,10.4949,-3.07028,0.09448,-3.3616,0.943938,8.75968,False,True,False,2015-02-10
HCN,REG,10.6433,-3.62131,0.0231171,-3.3616,1.06466,6.91675,True,True,True,2015-02-10
ALL,DPS,10.9756,-3.5629,0.0272319,-3.3616,0.662712,4.50094,True,True,True,2015-02-10
AVB,REG,11.017,-2.70413,0.197073,-3.3616,0.962752,7.16116,False,True,False,2015-02-10
FRT,ESS,11.1297,-3.21221,0.0676866,-3.3616,0.831421,4.12895,False,True,False,2015-02-10
UDR,EQR,11.3244,-2.66074,0.213554,-3.3616,0.836706,10.7403,False,True,False,2015-02-10
BXP,KIM,11.3791,-3.87587,0.0110002,-3.3616,0.930321,5.72601,True,True,True,2015-02-10
HCN,BXP,11.5946,-2.45258,0.300645,-3.3616,1.48571,3.5254,False,True,False,2015-02-10
LB,COST,11.6775,-5.26842,0.0005,-3.3616,1.76473,4.03181,True,True,True,2015-02-10
DRE,EXR,12.1319,-2.89843,0.136198,-3.3616,0.854508,8.65282,False,True,False,2015-02-10
DRE,REG,12.3282,-2.89026,0.138471,-3.3616,0.834151,7.14792,False,True,False,2015-02-10
UNP,GD,12.351,-4.29448,0.00260675,-3.3616,0.934635,4.5671,True,True,True,2015-02-10
AIV,FRT,12.4023,-3.22342,0.0659425,-3.3616,1.17654,5.29634,False,True,False,2015-02-10
XEL,CMS,12.6128,-4.10003,0.00504591,-3.3616,0.846705,4.52226,True,True,True,2015-02-10
MRO,HAL,13.0908,-3.62582,0.0228295,-3.3616,0.653959,6.07101,True,True,True,2015-02-10
SO,XEL,13.0945,-3.07443,0.0936064,-3.3616,0.817792,8.52473,False,True,False,2015-02-10
FRT,EQR,13.1117,-3.79254,0.0141722,-3.3616,0.8101,6.33131,True,True,True,2015-02-10
UNH,CVS,13.1677,-3.43519,0.0385309,-3.3616,1.08269,4.98393,True,True,True,2015-02-10
SNA,RHI,13.2927,-4.69878,0.000523824,-3.3616,0.592555,3.61929,True,True,True,2015-02-10
EW,LUV,13.3029,-3.90826,0.00981556,-3.3616,0.947334,7.70165,True,True,True,2015-02-10
LB,LOW,13.4123,-3.27968,0.0575262,-3.3616,1.11922,8.25573,False,True,False,2015-02-10
AEP,XEL,13.5078,-2.31385,0.367278,-3.3616,1.0387,6.64308,False,True,False,2015-02-10
KIM,DRE,13.8058,-3.14084,0.0803756,-3.3616,0.861515,6.10887,False,True,False,2015-02-10
AVB,UDR,13.8886,-3.04173,0.100555,-3.3616,1.15187,7.07499,False,True,False,2015-02-10
REG,EXR,14.0245,-3.02789,0.103837,-3.3616,1.01192,8.42531,False,True,False,2015-02-10
AIV,EQR,14.1513,-3.57908,0.0259817,-3.3616,0.980691,3.74907,True,True,True,2015-02-10
AVGO,LUV,14.4498,-3.43149,0.0388746,-3.3616,0.787794,4.89845,True,True,True,2015-02-10
LRCX,HBI,14.5267,-4.31724,0.00241648,-3.3616,0.930162,4.40281,True,True,True,2015-02-10
KIM,EXR,14.5704,-3.50248,0.0322852,-3.3616,0.753524,7.22236,True,True,True,2015-02-10
BXP,EXR,14.8305,-3.10363,0.0876431,-3.3616,0.716319,5.49814,False,True,False,2015-02-10
FRT,ARE,15.0909,-2.89989,0.135789,-3.3616,0.845543,8.52824,False,True,False,2015-02-10
LUV,FISV,15.3264,-5.13329,0.0005,-3.3616,2.53916,6.7402,True,True,True,2015-02-10
XEL,SCG,15.536,-2.45705,0.298618,-3.3616,0.846306,10.7681,False,True,False,2015-02-10
DRE,GGP,15.7536,-3.39942,0.0423545,-3.3616,0.804955,5.92731,True,True,True,2015-02-10
RHI,FISV,15.7745,-3.73802,0.0166291,-3.3616,1.37062,7.32651,True,True,True,2015-02-10
EQR,ARE,15.8093,-3.482,0.034186,-3.3616,1.03492,6.65508,True,True,True,2015-02-10
LOW,DLTR,15.8569,-2.682,0.205293,-3.3616,1.23545,9.28274,False,True,False,2015-02-10
KIM,PSA,16.0536,-2.99829,0.110855,-3.3616,1.18433,5.4506,False,True,False,2015-02-10
RHI,CI,16.2165,-4.03426,0.00644847,-3.3616,1.1266,3.4549,True,True,True,2015-02-10
CI,EA,16.2231,-4.86473,0.0005,-3.3616,0.551643,3.4878,True,True,True,2015-02-10
REG,BXP,16.4182,-2.1646,0.442181,-3.3616,1.36007,5.32648,False,True,False,2015-02-10
LNT,DTE,16.4361,-2.74233,0.183918,-3.3616,1.05762,10.7327,False,True,False,2015-02-10
CMS,PCG,16.5505,-3.90001,0.0100814,-3.3616,0.885029,5.33022,True,True,True,2015-02-10
DPS,FISV,16.6253,-3.64319,0.0217222,-3.3616,1.44855,4.71581,True,True,True,2015-02-10
AIV,ARE,16.7385,-2.75999,0.177838,-3.3616,1.01635,11.1044,False,True,False,2015-02-10
CHRW,AAPL,16.743,-3.65583,0.0209161,-3.3616,0.801175,6.13319,True,True,True,2015-02-10
AIV,ESS,16.8207,-2.86419,0.145732,-3.3616,0.997499,6.5807,False,True,False,2015-02-10
RHI,ANDV,16.9044,-4.98714,0.0005,-3.3616,0.796306,3.59138,True,True,True,2015-02-10
KIM,CMS,17.051,-3.49916,0.0325933,-3.3616,0.862751,5.04135,True,True,True,2015-02-10
DPS,CVS,17.1218,-2.38963,0.330882,-3.3616,1.20798,10.1387,False,True,False,2015-02-10
HCN,EXR,17.2276,-2.51506,0.272949,-3.3616,1.08572,10.6215,False,True,False,2015-02-10
FDX,LUV,17.2449,-2.84604,0.150878,-3.3616,0.429874,6.81327,False,True,False,2015-02-10
SWKS,DPS,17.511,-3.98985,0.00739559,-3.3616,1.95364,5.81267,True,True,True,2015-02-10
EW,MO,17.5872,-2.88037,0.141227,-3.3616,1.74502,9.52458,False,True,False,2015-02-10
ALL,FISV,17.5996,-4.00883,0.00699085,-3.3616,0.975135,6.23426,True,True,True,2015-02-10
LB,DLTR,17.682,-2.79644,0.166254,-3.3616,1.41324,8.40671,False,True,False,2015-02-10
HCN,DRE,17.6826,-3.03241,0.102766,-3.3616,1.23773,8.63188,False,True,False,2015-02-10
AMT,CHRW,17.7663,-4.18116,0.00401702,-3.3616,0.610446,4.71285,True,True,True,2015-02-10
AVB,HCN,17.8683,-1.40534,0.797291,-3.3616,0.875663,9.92082,False,True,False,2015-02-10
RHI,LUV,17.8696,-2.51101,0.274743,-3.3616,0.524924,6.56679,False,True,False,2015-02-10
SLB,HES,17.8745,-3.25319,0.0613113,-3.3616,0.815301,7.76003,False,True,False,2015-02-10
GGP,SHW,18.1036,-3.29859,0.0549374,-3.3616,0.859034,7.22912,False,True,False,2015-02-10
CNC,CTAS,18.149,-3.88471,0.0106637,-3.3616,1.85749,5.31949,True,True,True,2015-02-10
UDR,AIV,18.3973,-3.21411,0.0673911,-3.3616,0.838855,11.7739,False,True,False,2015-02-10
XEL,GGP,18.7323,-4.06677,0.00575517,-3.3616,0.671476,4.78725,True,True,True,2015-02-10
KIM,REG,18.7509,-2.79137,0.167825,-3.3616,0.726162,9.35848,False,True,False,2015-02-10
EW,FDX,18.7985,-3.2008,0.0694626,-3.3616,2.10796,6.10092,False,True,False,2015-02-10
KIM,HCN,18.8581,-3.488,0.0336291,-3.3616,0.666197,8.06548,True,True,True,2015-02-10
EXR,GGP,18.9365,-3.14889,0.0788778,-3.3616,0.911796,10.1335,False,True,False,2015-02-10
MO,LUV,18.9648,-2.99049,0.112704,-3.3616,0.522985,10.2149,False,True,False,2015-02-10
SRE,MO,18.982,-4.22599,0.00345914,-3.3616,0.473652,4.03066,True,True,True,2015-02-10
MDT,ALL,18.9951,-3.7167,0.0176885,-3.3616,0.931508,3.73006,True,True,True,2015-02-10
SNA,GD,19.0392,-2.75146,0.180775,-3.3616,0.711922,5.04784,False,True,False,2015-02-10
MO,ALL,19.0736,-2.55158,0.25679,-3.3616,1.35733,7.5778,False,True,False,2015-02-10
OXY,APA,19.0967,-3.20614,0.0686312,-3.3616,0.520391,8.28721,False,True,False,2015-02-10
ZTS,CELG,19.2813,-3.83498,0.0125565,-3.3616,0.833822,6.50991,True,True,True,2015-02-10
CVX,SLB,19.5008,-4.77516,0.0005,-3.3616,0.634084,5.46168,True,True,True,2015-02-10
AVGO,FISV,19.5134,-4.0522,0.0060658,-3.3616,2.02135,8.90927,True,True,True,2015-02-10
RSG,HBI,19.5225,-3.82278,0.0130211,-3.3616,0.389046,5.54842,True,True,True,2015-02-10
CMS,REG,19.7515,-2.97271,0.116921,-3.3616,0.809957,6.58872,False,True,False,2015-02-10
BXP,GGP,19.8489,-3.50698,0.0318676,-3.3616,0.674642,4.8675,True,True,True,2015-02-10
FRT,REG,19.8889,-3.37914,0.0447486,-3.3616,0.798774,3.34758,True,True,True,2015-02-10
CSX,FDX,20.0511,-3.9734,0.00784866,-3.3616,0.892939,5.34668,True,True,True,2015-02-10
MA,V,20.0897,-3.77564,0.0148156,-3.3616,0.66283,4.28794,True,True,True,2015-02-10
XEL,KIM,20.1117,-3.67591,0.0197162,-3.3616,0.927067,3.83379,True,True,True,2015-02-10
RHI,DPS,20.1552,-3.08359,0.0916773,-3.3616,0.925706,4.94682,False,True,False,2015-02-10
ARE,MAC,20.2605,-3.24696,0.0622793,-3.3616,0.721733,11.3535,False,True,False,2015-02-10
SRE,DPS,20.3117,-4.34215,0.00226977,-3.3616,0.449271,4.09583,True,True,True,2015-02-10
EIX,DTE,20.5275,-3.25168,0.0615449,-3.3616,1.19445,9.08816,False,True,False,2015-02-10
BLK,HIG,20.5489,-3.12724,0.083032,-3.3616,0.922916,4.09828,False,True,False,2015-02-10
SRE,UNP,20.5802,-4.20326,0.00374207,-3.3616,0.595849,3.89549,True,True,True,2015-02-10
ANDV,FISV,20.5817,-4.08882,0.00528483,-3.3616,1.64706,4.9182,True,True,True,2015-02-10
COST,LOW,20.5818,-2.12938,0.460491,-3.3616,0.612105,9.04841,False,True,False,2015-02-10
ED,PNW,20.6359,-2.76379,0.176529,-3.3616,0.842029,12.4494,False,True,False,2015-02-10
UDR,FRT,20.6368,-2.6274,0.226506,-3.3616,1.00116,10.7286,False,True,False,2015-02-10
UNP,DPS,20.6733,-4.2334,0.00336693,-3.3616,0.722056,5.49081,True,True,True,2015-02-10
TRV,MO,20.6754,-2.17779,0.435321,-3.3616,0.614464,10.0691,False,True,False,2015-02-10
GD,FISV,20.6896,-1.70115,0.677602,-3.3616,1.11842,16.0453,False,True,False,2015-02-10
UNP,SNA,20.7826,-3.66527,0.020314,-3.3616,1.24602,5.90686,True,True,True,2015-02-10
SPG,PSA,20.7943,-3.45219,0.0369525,-3.3616,1.02403,7.76849,True,True,True,2015-02-10
SO,CMS,20.8173,-2.73923,0.184985,-3.3616,0.698104,9.14667,False,True,False,2015-02-10
HCN,CMS,20.8462,-3.59947,0.0245092,-3.3616,1.2357,7.27065,True,True,True,2015-02-10
BXP,PSA,21.0209,-2.79457,0.166833,-3.3616,1.11725,5.92344,False,True,False,2015-02-10
ALL,AVGO,21.0259,-3.99857,0.00720958,-3.3616,0.459354,5.09743,True,True,True,2015-02-10
PEP,LRCX,21.0458,-4.74962,0.0005,-3.3616,0.403597,4.28951,True,True,True,2015-02-10
ZTS,COST,21.0536,-4.04554,0.00620781,-3.3616,1.59961,4.42653,True,True,True,2015-02-10
FISV,EW,21.0597,-3.22436,0.0657966,-3.3616,0.378651,9.80004,False,True,False,2015-02-10
ESS,ARE,21.0672,-2.84665,0.150686,-3.3616,1.00453,12.0914,False,True,False,2015-02-10
ALL,UNH,21.2577,-3.0764,0.0931914,-3.3616,0.730121,6.67928,False,True,False,2015-02-10
RHI,ALL,21.3889,-2.42862,0.312154,-3.3616,1.3579,9.2141,False,True,False,2015-02-10
GD,RHI,21.4232,-2.46646,0.294454,-3.3616,0.789339,9.6223,False,True,False,2015-02-10
COP,XEC,21.5891,-3.75227,0.0159206,-3.3616,0.794752,5.79954,True,True,True,2015-02-10
SNA,FISV,21.6617,-4.01542,0.00685034,-3.3616,0.824122,5.95834,True,True,True,2015-02-10
AEP,CMS,21.7463,-2.32378,0.362509,-3.3616,0.890726,5.07646,False,True,False,2015-02-10
SRE,NI,21.7872,-4.07936,0.00548658,-3.3616,0.795776,5.71774,True,True,True,2015-02-10
DUK,ED,21.7897,-3.07982,0.0924716,-3.3616,0.902146,3.68376,False,True,False,2015-02-10
SPG,BXP,21.8313,-2.99166,0.112428,-3.3616,0.885655,5.22244,False,True,False,2015-02-10
CMS,SCG,21.838,-2.49849,0.280283,-3.3616,0.98808,12.6373,False,True,False,2015-02-10
AVGO,DPS,21.841,-3.84336,0.0122378,-3.3616,1.36488,5.66928,True,True,True,2015-02-10
SO,AEP,21.8846,-3.28286,0.0570905,-3.3616,0.752858,6.64747,False,True,False,2015-02-10
HCN,EQR,21.9022,-2.33434,0.357435,-3.3616,1.07469,8.86025,False,True,False,2015-02-10
RHI,AAPL,21.9873,-3.55202,0.028073,-3.3616,0.809774,6.51418,True,True,True,2015-02-10
ALL,LUV,22.0653,-3.88364,0.0107045,-3.3616,0.375425,5.41745,True,True,True,2015-02-10
UNP,RHI,22.1662,-3.66282,0.0204706,-3.3616,0.756889,5.90206,True,True,True,2015-02-10
LEG,REG,22.1677,-3.14387,0.0797979,-3.3616,1.14899,8.25225,False,True,False,2015-02-10
AMT,AAPL,22.1816,-3.23575,0.0640241,-3.3616,0.50134,6.45483,False,True,False,2015-02-10
MDT,UNH,22.2391,-4.00368,0.00710056,-3.3616,0.708657,5.84165,True,True,True,2015-02-10
VFC,ABBV,22.2994,-4.65137,0.000683932,-3.3616,0.729266,3.4191,True,True,True,2015-02-10
SLG,GGP,22.371,-2.24716,0.39931,-3.3616,0.76592,15.1963,False,True,False,2015-02-10
TRV,RHI,22.4173,-2.71265,0.194136,-3.3616,0.610548,10.6536,False,True,False,2015-02-10
AIV,ABC,22.4427,-3.38413,0.0441596,-3.3616,0.696523,8.51339,True,True,True,2015-02-10
MO,FISV,22.4637,-3.50616,0.0319428,-3.3616,1.34757,10.837,True,True,True,2015-02-10
LRCX,AAPL,22.4763,-3.95903,0.00828258,-3.3616,1.01708,5.98109,True,True,True,2015-02-10
